Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [16  5  2], 0.0023088455200195312, 18.099167924065014, [780, 1216], 77.38789963424206, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [8 5 3], 0.002324819564819336, 18.099167924065014, [780, 1217], 68.71403932571411, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [15  4  4], 0.0021979808807373047, 18.099167924065014, [780, 1218], 75.39182924032211, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 69, [23  4  3], 2.5510787963867188e-05, 18.089120574276564, [781, 1218], 83.65066139698028, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [34  4  4], 0.0021257400512695312, 18.089120574276564, [781, 1219], 75.18376796543598, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [19  6  4], 43.97106599807739, 18.077730267380556, [782, 1219], 75.4947417974472, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [44  4  2], 0.0020139217376708984, 18.077730267380556, [782, 1220], 72.92362737506627, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [22  6  3], 72.93915224075317, 18.066355909704757, [783, 1220], 69.68266832828522, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [15  4  2], 0.001958608627319336, 18.066355909704757, [783, 1221], 71.5204966649413, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 63, [36  4  2], 0.002498626708984375, 18.066355909704757, [783, 1222], 72.52599291801452, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 48, [38  6  2], 0.002412080764770508, 18.066355909704757, [783, 1223], 8.659211551956833, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [34  5  2], 0.002910614013671875, 18.066355909704757, [783, 1224], 92.96367598176002, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [8 5 5], 0.002468585968017578, 18.066355909704757, [783, 1225], 62.6986472569406, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [11  4  3], 0.0025315284729003906, 18.066355909704757, [783, 1226], 80.3622122913599, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [13  6  5], 3.0279159545898438e-05, 18.05511496985482, [784, 1226], 70.32684272676707, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [22  4  2], 2.3365020751953125e-05, 18.04362003788952, [785, 1226], 71.93268517255783, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [9 6 4], 0.002038240432739258, 18.04362003788952, [785, 1227], 47.128490605577824, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [13  5  2], 0.00275421142578125, 18.04362003788952, [785, 1228], 48.11285111308098, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 36, [20  4  2], 63.27887678146362, 18.032221097630984, [786, 1228], 80.44423477649688, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [28  5  2], 2.4318695068359375e-05, 18.020843077371882, [787, 1228], 41.128951934352514, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 42, [16  4  4], 0.0021114349365234375, 18.020843077371882, [787, 1229], 70.1430228471756, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [35  4  3], 0.0023314952850341797, 18.020843077371882, [787, 1230], 70.62559273838997, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [36  6  4], 45.356295108795166, 18.009394818241717, [788, 1230], 72.52448348104954, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [11  5  2], 0.0021619796752929688, 18.009394818241717, [788, 1231], 66.68593485355377, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [30  4  2], 0.0021212100982666016, 18.009394818241717, [788, 1232], 20.188900302164257, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [11  4  3], 0.0022497177124023438, 18.009394818241717, [788, 1233], 71.69159772694111, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 71, [38  5  2], 0.002176046371459961, 18.009394818241717, [788, 1234], 72.12592627555132, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 4 7], 38.90878629684448, 17.99838350260182, [789, 1234], 76.6429157435894, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [20  5  3], 2.2649765014648438e-05, 17.986988269839145, [790, 1234], 57.61199867874384, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [10  5  2], 0.0021059513092041016, 17.986988269839145, [790, 1235], 73.41747659295797, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [10  4  4], 2.288818359375e-05, 17.97660056220008, [791, 1235], 77.41920450031758, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [21  4  3], 0.002242565155029297, 17.97660056220008, [791, 1236], 70.16448811888695, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [17  4  2], 2.3126602172851562e-05, 17.96538378169173, [792, 1236], 70.76447139978409, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [40  4  2], 0.0020532608032226562, 17.96538378169173, [792, 1237], 72.16388842314481, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [20  5  2], 54.20288419723511, 17.95413225040873, [793, 1237], 56.09722051694989, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [21  6  2], 0.001940011978149414, 17.95413225040873, [793, 1238], 71.78550086915493, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [15  4  2], 0.0023963451385498047, 17.95413225040873, [793, 1239], 66.0607521571219, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 58, [ 8  4 10], 0.002560138702392578, 17.95413225040873, [793, 1240], 76.15722067654133, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [17  5  2], 0.0024895668029785156, 17.95413225040873, [793, 1241], 74.59310685098171, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 4 3], 0.002757549285888672, 17.95413225040873, [793, 1242], 68.97611195147037, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 50, [17  4  5], 0.0022716522216796875, 17.95413225040873, [793, 1243], 49.214671942964195, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [12  4  4], 0.0024025440216064453, 17.95413225040873, [793, 1244], 74.2770360827446, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [14  4  6], 48.29952812194824, 17.943244500313554, [794, 1244], 77.26809087395668, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [37  5  2], 0.0019986629486083984, 17.943244500313554, [794, 1245], 75.79474208056926, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 68, [13  4  2], 0.0023636817932128906, 17.943244500313554, [794, 1246], 16.96890724506229, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [12  4  5], 0.0026214122772216797, 17.943244500313554, [794, 1247], 71.42331082075835, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [17  4  2], 1.8596649169921875e-05, 17.932092022159388, [795, 1247], 72.91784692406654, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [42  4  5], 4.124641418457031e-05, 17.921094469319023, [796, 1247], 72.0553740426898, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [14  4  6], 3.0279159545898438e-05, 17.910268182769208, [797, 1247], 74.51281519830226, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [9 4 4], 0.002631664276123047, 17.910268182769208, [797, 1248], 73.21345646977424, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [42  4  2], 4.601478576660156e-05, 17.89998834936268, [798, 1248], 81.22543750107289, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 45, [10  6  3], 2.8133392333984375e-05, 17.888928394589115, [799, 1248], 71.6090143173933, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [34  5  2], 0.002275705337524414, 17.888928394589115, [799, 1249], 71.27219873070717, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [36  4  4], 0.0025794506072998047, 17.888928394589115, [799, 1250], 71.87444274425506, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [11  4  3], 0.0025424957275390625, 17.888928394589115, [799, 1251], 74.29989528656006, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [41  4  2], 0.0024726390838623047, 17.888928394589115, [799, 1252], 67.34077179804444, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [31  4  3], 0.0024940967559814453, 17.888928394589115, [799, 1253], 73.096301689744, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [17  4  4], 0.002408266067504883, 17.888928394589115, [799, 1254], 67.28452704101801, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 63, [16  4  2], 0.0026001930236816406, 17.888928394589115, [799, 1255], 70.51431053578854, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [19  4  3], 5.650520324707031e-05, 17.87773116114502, [800, 1255], 17.469475677330045, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [15  4  3], 0.002176046371459961, 17.87773116114502, [800, 1256], 74.16583083570004, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [18  4  2], 0.002576589584350586, 17.87773116114502, [800, 1257], 72.38410158753395, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [8 7 4], 39.63362383842468, 17.866925910552116, [801, 1257], 62.03395458459854, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [35  5  3], 0.002144336700439453, 17.866925910552116, [801, 1258], 46.221056047081944, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [43  4  4], 59.68799638748169, 17.856143496305876, [802, 1258], 71.84060746580363, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [22  4  2], 2.9087066650390625e-05, 17.845033450340797, [803, 1258], 58.254967868328094, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 46, [34  5  3], 0.002204418182373047, 17.845033450340797, [803, 1259], 69.87232842892408, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [8 4 3], 0.0022275447845458984, 17.845033450340797, [803, 1260], 1.5847715109877754, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [12  5  2], 0.0025529861450195312, 17.845033450340797, [803, 1261], 76.47145977318287, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 42, [28  4  2], 2.5272369384765625e-05, 17.8340095848874, [804, 1261], 70.75529305040837, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [10  5  2], 0.0021948814392089844, 17.8340095848874, [804, 1262], 79.43511027395725, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 57, [37  4  2], 0.002553224563598633, 17.8340095848874, [804, 1263], 76.15694387555122, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [8 5 3], 0.002551555633544922, 17.8340095848874, [804, 1264], 74.65093210041523, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [12  7  3], 2.6702880859375e-05, 17.823870124391192, [805, 1264], 70.67804006487131, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 73, [13  4  2], 0.0019071102142333984, 17.823870124391192, [805, 1265], 11.340069608017803, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [8 4 3], 0.0028929710388183594, 17.823870124391192, [805, 1266], 55.60482906624675, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [15  6  3], 0.0026700496673583984, 17.823870124391192, [805, 1267], 66.03089229241013, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [40  5  2], 0.0025513172149658203, 17.823870124391192, [805, 1268], 70.24266194850206, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [13  4  2], 0.0028100013732910156, 17.823870124391192, [805, 1269], 65.29730964079499, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 62, [33  5  2], 0.003342866897583008, 17.823870124391192, [805, 1270], 85.03218292295932, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [17  4  2], 0.0025229454040527344, 17.823870124391192, [805, 1271], 88.12537679970265, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [12  6  2], 0.0021295547485351562, 17.823870124391192, [805, 1272], 35.252419150806965, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [21  4  3], 0.002384662628173828, 17.823870124391192, [805, 1273], 56.824415390193465, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [23  4  2], 65.35099840164185, 17.812993724360645, [806, 1273], 71.2706967830658, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [9 6 3], 0.0029997825622558594, 17.812993724360645, [806, 1274], 85.04365691244602, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [10  5  2], 0.0023987293243408203, 17.812993724360645, [806, 1275], 82.23835897743702, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [18  4  2], 0.002208232879638672, 17.812993724360645, [806, 1276], 75.72117241322994, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [37  6  2], 59.7436101436615, 17.80286493963972, [807, 1276], 68.97440203875303, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [9 5 3], 0.0038361549377441406, 17.80286493963972, [807, 1277], 75.60864160358906, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [45  4  4], 0.0022821426391601562, 17.80286493963972, [807, 1278], 37.51591120958328, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [12  7  2], 0.002409219741821289, 17.80286493963972, [807, 1279], 87.01356309056283, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [19  5  3], 0.002516031265258789, 17.80286493963972, [807, 1280], 71.31148953735828, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [11  6  2], 4.076957702636719e-05, 17.791900066806203, [808, 1280], 70.20838325917721, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [14  4  2], 3.0040740966796875e-05, 17.781376395949113, [809, 1280], 68.2175041332841, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [15  4  2], 0.0020728111267089844, 17.781376395949113, [809, 1281], 56.10692589879036, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [32  5  2], 5.4836273193359375e-05, 17.77047239554827, [810, 1281], 85.9989416450262, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 72, [30  4  2], 0.0019528865814208984, 17.77047239554827, [810, 1282], 59.92585539445281, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [8 4 5], 0.00246429443359375, 17.77047239554827, [810, 1283], 67.67586714327335, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [35  6  2], 0.0025169849395751953, 17.77047239554827, [810, 1284], 70.60656228214502, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [12  4  3], 0.002324342727661133, 17.77047239554827, [810, 1285], 70.22810420095921, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [28  4  3], 0.0028274059295654297, 17.77047239554827, [810, 1286], 72.16507022678852, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [8 6 3], 0.0023288726806640625, 17.77047239554827, [810, 1287], 68.14977050423622, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 59, [35  4  4], 0.002179384231567383, 17.77047239554827, [810, 1288], 73.53825860619546, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [35  4  3], 0.0024285316467285156, 17.77047239554827, [810, 1289], 74.59721155464649, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [13  5  2], 0.0024514198303222656, 17.77047239554827, [810, 1290], 65.9330143250525, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [12  6  2], 0.0027201175689697266, 17.77047239554827, [810, 1291], 70.17226524055005, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 58, [34  5  2], 0.0023279190063476562, 17.77047239554827, [810, 1292], 89.69839963018894, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [17  4  5], 0.002770662307739258, 17.77047239554827, [810, 1293], 90.37176392078399, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [8 4 3], 0.0024559497833251953, 17.77047239554827, [810, 1294], 72.90271474421024, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [41  6  3], 45.43838572502136, 17.759506019311562, [811, 1294], 72.9136032268405, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [15  4  3], 0.001989126205444336, 17.759506019311562, [811, 1295], 77.45634925663471, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [22  5  2], 0.0023567676544189453, 17.759506019311562, [811, 1296], 72.84585823714733, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [43  4  3], 65.4462342262268, 17.749015284591053, [812, 1296], 67.47692287787795, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [18  4  2], 0.002026796340942383, 17.749015284591053, [812, 1297], 76.78503687083722, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [35  6  2], 3.504753112792969e-05, 17.738910718209333, [813, 1297], 73.04075296223164, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [17  4  2], 0.0021851062774658203, 17.738910718209333, [813, 1298], 17.49769548587501, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [25  4  3], 0.0023827552795410156, 17.738910718209333, [813, 1299], 81.36960343122482, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [8 7 2], 49.22500944137573, 17.728584015087826, [814, 1299], 35.7464754216373, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [14  4  2], 0.0022439956665039062, 17.728584015087826, [814, 1300], 64.52320812121033, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [17  6  2], 0.002541065216064453, 17.728584015087826, [814, 1301], 78.43452597856522, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [16  6  2], 0.005583763122558594, 17.728584015087826, [814, 1302], 72.10027133077384, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [10  7  2], 0.005287647247314453, 17.728584015087826, [814, 1303], 34.656011236645284, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [32  4  3], 59.091670513153076, 17.717713393778613, [815, 1303], 73.2107786655426, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 40, [37  4  2], 0.0019888877868652344, 17.717713393778613, [815, 1304], 69.9040545873344, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [23  4  3], 3.6716461181640625e-05, 17.708335695377365, [816, 1304], 70.65032432377339, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [8 5 6], 0.0021343231201171875, 17.708335695377365, [816, 1305], 73.4487474694848, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [8 6 4], 0.004115104675292969, 17.708335695377365, [816, 1306], 80.55202101767063, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [36  4  2], 0.002677440643310547, 17.708335695377365, [816, 1307], 74.56495748460293, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [9 6 4], 0.0028524398803710938, 17.708335695377365, [816, 1308], 68.24558117836713, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [22  4  2], 0.0035576820373535156, 17.708335695377365, [816, 1309], 71.47908574044705, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [14  7  2], 73.83560180664062, 17.697673216947326, [817, 1309], 81.45211030840873, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [8 5 4], 0.0021979808807373047, 17.697673216947326, [817, 1310], 65.49438883066178, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 53, [13  4  2], 0.002221822738647461, 17.697673216947326, [817, 1311], 68.05505751147867, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [10  5  2], 0.002668142318725586, 17.697673216947326, [817, 1312], 71.93232788145542, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [36  4  3], 0.0025365352630615234, 17.697673216947326, [817, 1313], 73.88356922566891, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [30  5  2], 0.002358675003051758, 17.697673216947326, [817, 1314], 55.81338944211602, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [18  5  3], 0.0024552345275878906, 17.697673216947326, [817, 1315], 77.0745885103941, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [8 5 3], 0.0026531219482421875, 17.697673216947326, [817, 1316], 70.34337002038956, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [43  5  2], 69.92543768882751, 17.687093497320507, [818, 1316], 72.88228110969067, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [36  4  2], 0.002082347869873047, 17.687093497320507, [818, 1317], 78.14361257255078, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [12  4  7], 0.0023071765899658203, 17.687093497320507, [818, 1318], 40.81157842800021, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [35  5  4], 0.0022776126861572266, 17.687093497320507, [818, 1319], 81.90389698445797, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [15  6  3], 0.002348661422729492, 17.687093497320507, [818, 1320], 73.97969394922256, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [8 6 4], 0.0025336742401123047, 17.687093497320507, [818, 1321], 72.58337716013193, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [15  7  2], 60.07192635536194, 17.676365568172837, [819, 1321], 70.03005892038345, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [38  5  2], 0.0022630691528320312, 17.676365568172837, [819, 1322], 84.29913900494576, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [13  4  2], 0.0025568008422851562, 17.676365568172837, [819, 1323], 86.09233307540417, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [14  4  2], 3.600120544433594e-05, 17.666049781494536, [820, 1323], 69.81923047602177, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [17  5  3], 0.0021865367889404297, 17.666049781494536, [820, 1324], 75.79447362422943, 1
