Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 4 5], 0.004624605178833008, 16.64805013036898, [749, 1679], 74.72121983766556, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [15  4  3], 0.005223274230957031, 16.64805013036898, [749, 1680], 88.32916368484497, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [21  4  5], 0.0036094188690185547, 16.64805013036898, [749, 1681], 75.84287036180496, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 82, [9 4 4], 0.0032279491424560547, 16.64805013036898, [749, 1682], 26.60768056079745, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [12  6  2], 0.0035042762756347656, 16.64805013036898, [749, 1683], 79.24001676082611, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [15  5  2], 0.004212617874145508, 16.64805013036898, [749, 1684], 71.54635217428208, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [15  4  3], 0.00469517707824707, 16.64805013036898, [749, 1685], 73.60555748701096, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 53, [14  4  5], 0.0023920536041259766, 16.64805013036898, [749, 1686], 74.78412472963333, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [19  4  3], 8.344650268554688e-05, 16.63697002346558, [750, 1686], 61.22536305427551, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [19  4  4], 49.08549356460571, 16.625918489948806, [751, 1686], 69.4308158314228, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [18  5  5], 0.0020492076873779297, 16.625918489948806, [751, 1687], 75.92261897087097, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [16  4  2], 50.38312244415283, 16.615100271656836, [752, 1687], 76.98281879663467, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [11  4  4], 3.8623809814453125e-05, 16.605897896422057, [753, 1687], 71.44843047618866, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [8 8 2], 2.193450927734375e-05, 16.594893336310374, [754, 1687], 72.4748333120346, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [13  4  4], 0.0021181106567382812, 16.594893336310374, [754, 1688], 26.70278844192624, 1
{'cover': 5, 'mab_weight_epsilon': 0.36, 'mab_weight_bandwidth': 3}, 63, [14  7  2], 0.002445220947265625, 16.594893336310374, [754, 1689], 73.5176286828518, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [13  5  2], 0.0023665428161621094, 16.594893336310374, [754, 1690], 66.08259391188622, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [8 5 4], 0.0035049915313720703, 16.594893336310374, [754, 1691], 71.2290151834488, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 56, [17  7  3], 0.0023298263549804688, 16.594893336310374, [754, 1692], 72.9011412024498, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [20  4  7], 3.075599670410156e-05, 16.58411552336947, [755, 1692], 62.048358038663864, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [19  5  4], 45.108327865600586, 16.574382047256464, [756, 1692], 75.14463334321975, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [10  5  2], 0.0019991397857666016, 16.574382047256464, [756, 1693], 73.08374561548233, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 56, [13  7  4], 0.002944469451904297, 16.574382047256464, [756, 1694], 75.40997976779937, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [19  4  8], 40.11947298049927, 16.56405135003467, [757, 1694], 70.74949561357498, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [12  4  3], 0.0018763542175292969, 16.56405135003467, [757, 1695], 97.89292819976806, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [10  8  4], 3.409385681152344e-05, 16.55336363176885, [758, 1695], 67.71035268485547, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [15  4  2], 0.002130746841430664, 16.55336363176885, [758, 1696], 75.25597223520279, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [8 4 5], 0.002938508987426758, 16.55336363176885, [758, 1697], 91.72962860107423, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 55, [9 8 2], 0.0039293766021728516, 16.55336363176885, [758, 1698], 82.18918522834778, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [20  4  8], 40.37772011756897, 16.54244356380279, [759, 1698], 72.75634896159173, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [11  6  2], 0.0019392967224121094, 16.54244356380279, [759, 1699], 34.458574470728635, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [8 4 3], 0.0023567676544189453, 16.54244356380279, [759, 1700], 84.52391837596893, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 49, [11  7  4], 0.0024750232696533203, 16.54244356380279, [759, 1701], 81.8424705338478, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [8 4 3], 0.002557516098022461, 16.54244356380279, [759, 1702], 2.7410020915046336, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [16  4  2], 4.220008850097656e-05, 16.531792637747145, [760, 1702], 77.77120279312133, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 99, [24  4  3], 0.0018377304077148438, 16.531792637747145, [760, 1703], 46.42045768260956, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [17  4  2], 0.003638744354248047, 16.531792637747145, [760, 1704], 86.50553960800171, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [15  4  3], 0.0040683746337890625, 16.531792637747145, [760, 1705], 87.37585988998413, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 72, [10  4  4], 0.0032401084899902344, 16.531792637747145, [760, 1706], 71.95359201669693, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 56, [10  8  3], 0.004478931427001953, 16.531792637747145, [760, 1707], 53.08666521728039, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [12  5  4], 45.34075665473938, 16.52120929606065, [761, 1707], 70.57014269948006, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [10  4  5], 40.77764654159546, 16.51060847750131, [762, 1707], 76.47987673759461, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [21  4  5], 42.87040853500366, 16.50070166412895, [763, 1707], 82.02217358350754, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [9 4 4], 2.47955322265625e-05, 16.490319440984802, [764, 1707], 65.92820397317409, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [9 5 4], 38.70075702667236, 16.479553119974263, [765, 1707], 73.20492294311524, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [13  4  2], 0.001998424530029297, 16.479553119974263, [765, 1708], 71.63826419472694, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11  4  5], 3.5762786865234375e-05, 16.46878050337381, [766, 1708], 72.52434446573257, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [13  4  4], 3.361701965332031e-05, 16.458860268362685, [767, 1708], 70.01256447553635, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 85, [9 6 3], 0.0022439956665039062, 16.458860268362685, [767, 1709], 60.567089051008224, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [17  5  5], 41.01266574859619, 16.448212854329466, [768, 1709], 74.76671501636505, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [15  6  3], 0.0020008087158203125, 16.448212854329466, [768, 1710], 85.08752499580383, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 75, [11  5  2], 0.004579305648803711, 16.448212854329466, [768, 1711], 80.00045518636703, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [11  5  6], 42.1588671207428, 16.437532747435203, [769, 1711], 28.940950398147105, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [8 4 5], 2.86102294921875e-05, 16.427016577917737, [770, 1711], 73.9535072338581, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 59, [8 8 2], 0.0018994808197021484, 16.427016577917737, [770, 1712], 78.35616213798522, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 63, [14  5  3], 0.004765987396240234, 16.427016577917737, [770, 1713], 88.30178384780884, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [8 7 2], 0.0022847652435302734, 16.427016577917737, [770, 1714], 61.59392053902149, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [17  6  3], 0.0035734176635742188, 16.427016577917737, [770, 1715], 76.5584896183014, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [15  4  5], 3.647804260253906e-05, 16.41664529797861, [771, 1715], 70.25112246632575, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [20  4  4], 63.117878913879395, 16.405998649865865, [772, 1715], 80.2644470667839, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [16  8  4], 45.1529266834259, 16.39654743452275, [773, 1715], 71.56314714074135, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [9 8 2], 3.62396240234375e-05, 16.38748686434729, [774, 1715], 29.32963134929538, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [8 4 6], 0.0023233890533447266, 16.38748686434729, [774, 1716], 74.9815455532074, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [12  5  2], 53.493316411972046, 16.377147964456505, [775, 1716], 76.63418092727662, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [8 7 3], 0.0021080970764160156, 16.377147964456505, [775, 1717], 41.973104132413866, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [15  4  2], 0.00426173210144043, 16.377147964456505, [775, 1718], 74.77808958768844, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 54, [17  5  3], 40.93286871910095, 16.36658507729318, [776, 1718], 73.819863011837, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [10  6  3], 0.002034902572631836, 16.36658507729318, [776, 1719], 32.68699377447367, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [9 4 8], 39.87733292579651, 16.35604204064292, [777, 1719], 78.97911038398743, 0
{'cover': 5, 'mab_weight_epsilon': 0.36, 'mab_weight_bandwidth': 3}, 62, [8 4 3], 0.0019364356994628906, 16.35604204064292, [777, 1720], 87.29540384292602, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [8 8 2], 3.910064697265625e-05, 16.34553890700529, [778, 1720], 87.68494470596313, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [11  6  4], 0.0024597644805908203, 16.34553890700529, [778, 1721], 76.79786338806153, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [17  5  6], 38.90305209159851, 16.3359406859784, [779, 1721], 72.81555221199989, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [18  4  2], 0.0022766590118408203, 16.3359406859784, [779, 1722], 76.16822056531906, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [8 4 5], 6.723403930664062e-05, 16.325621895649764, [780, 1722], 75.4714103102684, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [8 5 5], 43.11397862434387, 16.316099843742993, [781, 1722], 76.40423213243484, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [12  8  2], 3.790855407714844e-05, 16.30616527191473, [782, 1722], 75.74127614974975, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [20  4  2], 3.838539123535156e-05, 16.295985392895183, [783, 1722], 82.05438763141632, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [11  4  8], 0.002249002456665039, 16.295985392895183, [783, 1723], 75.95870358705521, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [10  4  5], 3.5762786865234375e-05, 16.28582770552773, [784, 1723], 77.10136232852936, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [14  7  6], 0.00213623046875, 16.28582770552773, [784, 1724], 73.67689401507377, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [11  5  7], 45.03802943229675, 16.275924484156413, [785, 1724], 47.81012821733952, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [14  4  4], 0.0023453235626220703, 16.275924484156413, [785, 1725], 48.46748920381069, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [10  4  4], 0.0040128231048583984, 16.275924484156413, [785, 1726], 74.6623780298233, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 64, [23  4  5], 0.004169940948486328, 16.275924484156413, [785, 1727], 73.11172419309617, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [12  4  5], 40.78366208076477, 16.265761438001352, [786, 1727], 73.78325407385826, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [14  4  2], 0.0021347999572753906, 16.265761438001352, [786, 1728], 73.92488572597503, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [14  4  5], 4.887580871582031e-05, 16.255720650390764, [787, 1728], 77.16645788192749, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [11  5  2], 0.0019404888153076172, 16.255720650390764, [787, 1729], 42.78310782581568, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [11  4  5], 3.6716461181640625e-05, 16.245391464710316, [788, 1729], 83.37387036561967, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [11  7  2], 0.0019876956939697266, 16.245391464710316, [788, 1730], 75.27691343545914, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [9 7 3], 0.0033762454986572266, 16.245391464710316, [788, 1731], 74.65829138636589, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 7 2], 0.004143714904785156, 16.245391464710316, [788, 1732], 81.70864856243134, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 8 3], 0.002620697021484375, 16.245391464710316, [788, 1733], 34.11925180375576, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 73, [11  5  2], 0.003299236297607422, 16.245391464710316, [788, 1734], 70.04590901970863, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [8 8 2], 0.004503965377807617, 16.245391464710316, [788, 1735], 71.72341870546342, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [8 4 3], 0.002643585205078125, 16.245391464710316, [788, 1736], 70.20293888688087, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 74, [15  4  3], 0.004059553146362305, 16.245391464710316, [788, 1737], 73.8538399887085, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [11  4  4], 0.003943681716918945, 16.245391464710316, [788, 1738], 73.3359486091137, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [13  4  6], 42.809484004974365, 16.235782730340894, [789, 1738], 74.3864207625389, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [15  4  6], 45.72479295730591, 16.226024885490244, [790, 1738], 71.67610632658005, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [18  4  5], 2.8848648071289062e-05, 16.21644506396575, [791, 1738], 65.68757272720337, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [8 4 5], 5.412101745605469e-05, 16.206358604747777, [792, 1738], 69.30089229226112, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [11  4  2], 0.0019249916076660156, 16.206358604747777, [792, 1739], 79.67937790870667, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 54, [8 5 4], 2.765655517578125e-05, 16.19612757655882, [793, 1739], 54.534517630934715, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 70, [8 4 6], 0.0021686553955078125, 16.19612757655882, [793, 1740], 81.3201102232933, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [10  5  3], 0.003468036651611328, 16.19612757655882, [793, 1741], 73.74878029584885, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [11  4  6], 0.004237174987792969, 16.19612757655882, [793, 1742], 76.3691960144043, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [16  4  2], 3.719329833984375e-05, 16.186161231892296, [794, 1742], 79.42470755577088, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [8 8 4], 0.002013683319091797, 16.186161231892296, [794, 1743], 75.99932607412339, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [19  4  3], 3.3855438232421875e-05, 16.176001184478555, [795, 1743], 84.81337291240692, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [13  4  2], 0.002284526824951172, 16.176001184478555, [795, 1744], 72.93917031049729, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [9 4 4], 0.002500295639038086, 16.176001184478555, [795, 1745], 61.71327566921711, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [8 7 3], 0.002600431442260742, 16.176001184478555, [795, 1746], 74.98293135404587, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 76, [18  7  3], 0.0026412010192871094, 16.176001184478555, [795, 1747], 76.3419304895401, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 57, [10  4  7], 0.0024826526641845703, 16.176001184478555, [795, 1748], 72.47301415205001, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [10  4  5], 0.004454851150512695, 16.176001184478555, [795, 1749], 77.46180823326111, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [22  4  2], 0.003648519515991211, 16.176001184478555, [795, 1750], 71.79768053054809, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [14  5  5], 44.19478416442871, 16.166447892524378, [796, 1750], 88.88439804077149, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [11  4  3], 0.0021088123321533203, 16.166447892524378, [796, 1751], 72.77315550208091, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [18  4  2], 0.0035805702209472656, 16.166447892524378, [796, 1752], 72.5188923406601, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [9 7 2], 0.004208564758300781, 16.166447892524378, [796, 1753], 72.77701043725014, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [13  4  4], 6.985664367675781e-05, 16.15711101417064, [797, 1753], 76.06538037061691, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [8 5 4], 0.002091646194458008, 16.15711101417064, [797, 1754], 76.64039622306824, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [12  8  7], 58.11850571632385, 16.148368833947277, [798, 1754], 71.33836509108544, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [9 6 5], 43.84106206893921, 16.13836397983846, [799, 1754], 73.23158446788788, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [10  5  2], 51.22117519378662, 16.12831404066153, [800, 1754], 80.34194293737411, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 63, [11  5  2], 55.77670884132385, 16.11898087292589, [801, 1754], 68.90494789242744, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [20  4  8], 2.8133392333984375e-05, 16.10891823460652, [802, 1754], 25.130034556388853, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [18  5  2], 2.7418136596679688e-05, 16.099117614644896, [803, 1754], 69.77549517035484, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [15  6  4], 39.876222133636475, 16.089348472331615, [804, 1754], 70.63836390018463, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [17  5  2], 49.91437029838562, 16.07958480458886, [805, 1754], 66.54635684370994, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [12  6  2], 4.744529724121094e-05, 16.06959821352334, [806, 1754], 61.2469678068161, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 67, [8 7 3], 0.002271890640258789, 16.06959821352334, [806, 1755], 80.0818203496933, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [16  5  2], 52.49479532241821, 16.059958847059747, [807, 1755], 87.74831867218018, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [10  7  5], 48.88383364677429, 16.05024179165855, [808, 1755], 49.79189918637276, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [15  6  2], 48.442447662353516, 16.041921779911288, [809, 1755], 94.05431945800781, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [11  4  3], 0.002054929733276367, 16.041921779911288, [809, 1756], 42.09674895018339, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [8 4 3], 0.0024149417877197266, 16.041921779911288, [809, 1757], 87.41326719284058, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [13  8  3], 2.8848648071289062e-05, 16.03202202292935, [810, 1757], 57.87681557238102, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [15  4  6], 2.1696090698242188e-05, 16.02264033552307, [811, 1757], 76.81975999832153, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [10  4  5], 2.2649765014648438e-05, 16.013010132538284, [812, 1757], 86.65482482910156, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [9 5 3], 3.2901763916015625e-05, 16.003210010616847, [813, 1757], 61.1765408539772, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 92, [9 4 4], 0.0019998550415039062, 16.003210010616847, [813, 1758], 73.89101659774781, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [19  4  2], 3.0517578125e-05, 15.993604579416935, [814, 1758], 71.65813848495483, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [14  4  4], 0.002153635025024414, 15.993604579416935, [814, 1759], 55.91039620161057, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [13  4  2], 0.0027375221252441406, 15.993604579416935, [814, 1760], 75.15343293905258, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [8 4 6], 0.0023813247680664062, 15.993604579416935, [814, 1761], 73.85133967518806, 1
{'cover': 5, 'mab_weight_epsilon': 0.36, 'mab_weight_bandwidth': 3}, 53, [12  4  3], 0.003111600875854492, 15.993604579416935, [814, 1762], 23.73282334432006, 1
