Point, Exec_Time, Estimation
[10  6  3], 3.314018249511719e-05, 0
[36  4  2], 1.8596649169921875e-05, 0
[25  6  6], 55.630854845047, 0
[16  4  4], 2.1696090698242188e-05, 0
[13  5  3], 45.081583738327026, 0
[29  4  2], 47.340375900268555, 0
[19  4  3], 1.9550323486328125e-05, 0
[11  6  2], 1.9073486328125e-05, 0
[30  6  3], 43.0316801071167, 0
[18  4  5], 2.8133392333984375e-05, 0
[53  4  2], 40.37508225440979, 0
[20  5  5], 1.9788742065429688e-05, 0
[19  4  6], 48.464778423309326, 0
[18  5  4], 2.1457672119140625e-05, 0
[24  4  6], 46.40551424026489, 0
[22  4  3], 2.193450927734375e-05, 0
[21  4  3], 2.384185791015625e-05, 0
[18  4  2], 3.4809112548828125e-05, 0
[8 5 6], 1.811981201171875e-05, 0
[8 5 4], 2.002716064453125e-05, 0
[12  4  5], 2.09808349609375e-05, 0
[20  4  6], 47.22160458564758, 0
[18  4  5], 2.288818359375e-05, 0
[11  5  2], 2.1457672119140625e-05, 0
[24  4  3], 2.09808349609375e-05, 0
[14  4  4], 2.002716064453125e-05, 0
[9 4 4], 52.36450505256653, 0
[9 6 2], 1.9311904907226562e-05, 0
[27  6  2], 57.915873289108276, 0
[20  6  2], 2.1696090698242188e-05, 0
[8 4 3], 3.0994415283203125e-05, 0
[14  5  2], 50.53876352310181, 0
[17  4  2], 2.5033950805664062e-05, 0
[36  4  2], 1.8358230590820312e-05, 0
[11  6  2], 2.4557113647460938e-05, 0
[24  4  7], 41.282958030700684, 0
[8 6 4], 1.71661376953125e-05, 0
[44  4  2], 52.5240592956543, 0
[13  4  4], 51.09772205352783, 0
[10  4  4], 2.002716064453125e-05, 0
[15  5  4], 39.80365872383118, 0
[19  4  3], 1.71661376953125e-05, 0
[15  4  5], 2.4318695068359375e-05, 0
[22  4  2], 3.266334533691406e-05, 0
[44  6  3], 1.5974044799804688e-05, 0
[32  4  2], 3.4332275390625e-05, 0
[10  5  2], 1.8596649169921875e-05, 0
[23  4  4], 62.17461585998535, 0
[12  5  2], 2.8848648071289062e-05, 0
[13  4  4], 1.8835067749023438e-05, 0
[16  4  2], 2.3126602172851562e-05, 0
[17  4  2], 2.4080276489257812e-05, 0
[25  4  3], 2.2411346435546875e-05, 0
[19  4  7], 40.476035833358765, 0
[11  5  3], 44.696200370788574, 0
[10  6  3], 1.5497207641601562e-05, 0
[40  4  2], 46.24920845031738, 0
[8 6 5], 47.341954469680786, 0
[15  4  2], 2.002716064453125e-05, 0
[24  4  3], 2.0265579223632812e-05, 0
[27  4  2], 1.7881393432617188e-05, 0
[34  4  3], 1.9788742065429688e-05, 0
[8 7 2], 2.2172927856445312e-05, 0
[21  4  5], 42.9523606300354, 0
[19  4  3], 1.7404556274414062e-05, 0
[13  4  5], 40.363046407699585, 0
[30  4  5], 44.30414366722107, 0
[18  4  2], 2.1457672119140625e-05, 0
[28  5  4], 45.76564955711365, 0
[17  5  5], 40.77792501449585, 0
[9 4 2], 2.8133392333984375e-05, 0
[29  4  2], 1.9311904907226562e-05, 0
[9 6 2], 3.647804260253906e-05, 0
[8 5 3], 43.62580108642578, 0
[15  4  2], 1.8835067749023438e-05, 0
[31  4  3], 53.66209387779236, 0
[38  4  5], 46.66364884376526, 0
[18  4  5], 1.8596649169921875e-05, 0
[13  4  4], 2.1219253540039062e-05, 0
[10  5  2], 2.0503997802734375e-05, 0
[37  6  2], 58.84282207489014, 0
[22  4  3], 1.9550323486328125e-05, 0
[29  4  2], 1.811981201171875e-05, 0
[19  4  2], 1.9550323486328125e-05, 0
[8 6 3], 44.353214502334595, 0
[25  6  3], 79.98345828056335, 0
[47  4  2], 1.8835067749023438e-05, 0
[9 4 2], 1.7404556274414062e-05, 0
[24  4  3], 2.002716064453125e-05, 0
[21  4  4], 1.8835067749023438e-05, 0
[25  4  8], 40.597705364227295, 0
[11  6  2], 2.193450927734375e-05, 0
[24  4  2], 1.9073486328125e-05, 0
[44  6  5], 2.2172927856445312e-05, 0
[14  4  2], 1.7404556274414062e-05, 0
[30  4  4], 65.94602847099304, 0
[9 5 5], 1.7404556274414062e-05, 0
[15  4  5], 1.8835067749023438e-05, 0
[10  4  4], 1.8596649169921875e-05, 0
[46  6  5], 49.03054189682007, 0
[27  4  2], 2.765655517578125e-05, 0
[16  5  2], 1.9311904907226562e-05, 0
[16  5  4], 40.64902091026306, 0
[43  6  2], 79.28264713287354, 0
[12  5  2], 1.621246337890625e-05, 0
[34  4  4], 75.86035466194153, 0
[15  4  2], 1.7881393432617188e-05, 0
[13  4  2], 2.09808349609375e-05, 0
[22  4  2], 2.8133392333984375e-05, 0
[41  5  3], 44.10214161872864, 0
[33  4  2], 46.78059911727905, 0
[17  4  2], 1.8596649169921875e-05, 0
[8 4 3], 1.9073486328125e-05, 0
[15  5  4], 1.7881393432617188e-05, 0
[11  4  4], 50.50681757926941, 0
[10  5  3], 40.309813499450684, 0
[8 6 4], 2.3126602172851562e-05, 0
[14  4  2], 1.811981201171875e-05, 0
[19  4  3], 1.7642974853515625e-05, 0
[10  5  2], 1.8835067749023438e-05, 0
[38  6  5], 49.9462149143219, 0
[24  4  4], 2.193450927734375e-05, 0
[11  6  2], 2.0503997802734375e-05, 0
[44  7  2], 92.72997808456421, 0
[22  4  8], 43.8741729259491, 0
[19  5  2], 50.623422622680664, 0
[18  5  3], 41.68075919151306, 0
[19  4  2], 2.0503997802734375e-05, 0
[44  4  2], 1.9311904907226562e-05, 0
[34  6  3], 44.62129044532776, 0
[26  4  5], 43.954549074172974, 0
[37  4  2], 49.494056224823, 0
[21  6  3], 71.58010578155518, 0
[41  4  2], 48.63587760925293, 0
[32  4  5], 46.40069818496704, 0
[18  6  2], 62.80394744873047, 0
[36  4  2], 2.0742416381835938e-05, 0
[16  6  4], 40.09219813346863, 0
[24  5  2], 58.20858073234558, 0
[18  4  2], 2.0742416381835938e-05, 0
[9 4 2], 1.9073486328125e-05, 0
[18  4  6], 45.345935344696045, 0
[14  4  4], 2.0742416381835938e-05, 0
[22  5  4], 60.484824895858765, 0
[22  4  5], 2.8133392333984375e-05, 0
[42  4  2], 49.327423095703125, 0
[8 4 5], 41.11793613433838, 0
[15  5  2], 48.3214054107666, 0
[26  4  3], 56.08555841445923, 0
[29  4  5], 2.3365020751953125e-05, 0
[15  4  2], 2.3365020751953125e-05, 0
[11  4  3], 55.346304178237915, 0
[14  4  2], 1.9788742065429688e-05, 0
[11  4  6], 43.560861110687256, 0
[12  5  4], 46.427724838256836, 0
[17  4  4], 63.10079264640808, 0
[13  5  3], 2.384185791015625e-05, 0
[14  4  5], 44.64490842819214, 0
[18  4  4], 5.173683166503906e-05, 0
[15  4  3], 1.7881393432617188e-05, 0
[43  4  6], 50.13491773605347, 0
[18  4  5], 1.9550323486328125e-05, 0
[22  6  2], 62.4729163646698, 0
[47  4  3], 60.165618896484375, 0
[27  5  6], 47.21396565437317, 0
[17  4  2], 2.002716064453125e-05, 0
[23  4  5], 2.7179718017578125e-05, 0
[28  4  3], 53.79901838302612, 0
[37  4  5], 46.31213712692261, 0
[16  4  4], 1.8358230590820312e-05, 0
[44  5  2], 73.58471965789795, 0
[24  4  3], 2.8133392333984375e-05, 0
[34  5  2], 58.52045392990112, 0
[39  4  5], 47.10578155517578, 0
[22  4  5], 2.0742416381835938e-05, 0
[43  6  2], 2.1219253540039062e-05, 0
[11  6  3], 49.16843295097351, 0
[19  4  2], 1.8358230590820312e-05, 0
[46  6  2], 79.351389169693, 0
[15  4  2], 2.1219253540039062e-05, 0
[23  6  4], 42.01973223686218, 0
[38  4  5], 2.1696090698242188e-05, 0
[8 4 3], 1.8358230590820312e-05, 0
[10  5  2], 3.2901763916015625e-05, 0
[8 5 4], 1.8358230590820312e-05, 0
[12  4  3], 48.12291693687439, 0
[44  4  2], 1.7404556274414062e-05, 0
[43  4  4], 59.21996450424194, 0
[34  6  5], 49.70649433135986, 0
[22  6  2], 1.8835067749023438e-05, 0
[13  4  2], 2.9802322387695312e-05, 0
[44  7  2], 1.9788742065429688e-05, 0
[10  4  4], 1.9550323486328125e-05, 0
[22  4  2], 1.9788742065429688e-05, 0
[15  4  5], 2.0503997802734375e-05, 0
[13  4  7], 41.41474723815918, 0
[30  4  5], 1.9311904907226562e-05, 0
[42  6  2], 79.96645140647888, 0
[13  4  2], 2.1696090698242188e-05, 0
[14  4  4], 2.47955322265625e-05, 0
[24  4  6], 2.2649765014648438e-05, 0
[9 4 2], 4.4345855712890625e-05, 0
[40  4  4], 73.96130156517029, 0
[18  4  6], 3.1948089599609375e-05, 0
[15  6  3], 49.58802819252014, 0
[16  4  4], 1.71661376953125e-05, 0
[19  4  3], 1.8358230590820312e-05, 0
[34  4  3], 2.7894973754882812e-05, 0
[44  5  2], 3.123283386230469e-05, 0
[12  4  4], 51.3463819026947, 0
[33  4  3], 62.40008473396301, 0
[18  4  5], 2.002716064453125e-05, 0
[16  5  5], 47.38015675544739, 0
[15  6  4], 39.91056966781616, 0
[34  6  5], 2.4557113647460938e-05, 0
[11  5  2], 56.514904737472534, 0
[33  5  2], 61.534892559051514, 0
[27  4  6], 49.48553466796875, 0
[11  4  3], 2.956390380859375e-05, 0
[16  6  2], 52.50238013267517, 0
[23  4  4], 1.9311904907226562e-05, 0
[26  4  3], 2.5033950805664062e-05, 0
[23  4  3], 55.88188076019287, 0
[30  4  4], 2.3603439331054688e-05, 0
[15  5  2], 1.71661376953125e-05, 0
[39  4  2], 40.973323345184326, 0
[16  4  3], 64.48700976371765, 0
[17  4  2], 1.811981201171875e-05, 0
[22  4  2], 2.0742416381835938e-05, 0
[43  6  3], 47.2638475894928, 0
[24  4  2], 5.53131103515625e-05, 0
[30  4  2], 55.8507878780365, 0
[12  4  3], 1.9073486328125e-05, 0
[22  4  5], 4.267692565917969e-05, 0
[8 5 3], 1.9550323486328125e-05, 0
[8 5 6], 44.587050437927246, 0
[15  6  4], 3.5762786865234375e-05, 0
[10  5  4], 50.005149602890015, 0
[24  6  8], 46.04609799385071, 0
[9 4 4], 52.602883100509644, 0
[19  5  5], 47.666707277297974, 0
[44  4  2], 2.0265579223632812e-05, 0
[12  5  2], 1.8596649169921875e-05, 0
[13  4  2], 2.09808349609375e-05, 0
[15  4  2], 3.2901763916015625e-05, 0
[27  4  5], 44.977811336517334, 0
[12  5  3], 56.85182070732117, 0
[19  4  3], 1.8596649169921875e-05, 0
[8 4 5], 2.2649765014648438e-05, 0
[19  4  6], 46.26704478263855, 0
[15  4  6], 46.239118814468384, 0
[37  4  2], 1.9788742065429688e-05, 0
[11  6  3], 2.384185791015625e-05, 0
[16  4  2], 51.20883083343506, 0
[25  4  5], 42.41738271713257, 0
[8 4 3], 3.719329833984375e-05, 0
[11  4  5], 41.094181537628174, 0
[35  6  3], 45.51384234428406, 0
[50  6  2], 70.57466959953308, 0
[22  4  3], 50.20256185531616, 0
[30  4  4], 2.1219253540039062e-05, 0
[13  4  2], 1.8835067749023438e-05, 0
[9 5 5], 2.2172927856445312e-05, 0
[11  4  4], 1.9550323486328125e-05, 0
[14  4  5], 1.811981201171875e-05, 0
[34  5  2], 1.9788742065429688e-05, 0
[22  5  3], 47.772783041000366, 0
[8 5 3], 2.09808349609375e-05, 0
[31  5  2], 63.90162467956543, 0
[19  6  2], 50.16162896156311, 0
[27  4  4], 54.796430349349976, 0
[36  5  5], 45.02917194366455, 0
[23  4  2], 64.84831213951111, 0
[9 4 2], 2.4318695068359375e-05, 0
[30  4  5], 2.2172927856445312e-05, 0
[27  5  3], 46.72340703010559, 0
[37  4  2], 2.5272369384765625e-05, 0
[27  4  2], 2.09808349609375e-05, 0
[40  4  5], 47.15308403968811, 0
[45  6  2], 88.70646476745605, 0
[8 6 4], 2.6941299438476562e-05, 0
[18  4  4], 2.9802322387695312e-05, 0
[17  4  2], 2.6226043701171875e-05, 0
[44  6  4], 44.67658185958862, 0
[19  4  2], 2.1219253540039062e-05, 0
[10  4  4], 1.9788742065429688e-05, 0
[13  6  5], 48.84945464134216, 0
[39  6  2], 63.60943675041199, 0
[15  4  6], 2.3365020751953125e-05, 0
[53  6  2], 77.0841212272644, 0
[24  4  2], 1.9788742065429688e-05, 0
[35  4  4], 55.1648154258728, 0
[38  6  2], 64.43476223945618, 0
[8 4 5], 2.2649765014648438e-05, 0
[14  4  2], 3.0994415283203125e-05, 0
[15  6  5], 45.877394914627075, 0
[48  6  2], 76.68591642379761, 0
[15  4  2], 3.314018249511719e-05, 0
[23  4  6], 46.30178451538086, 0
[8 7 2], 50.35486841201782, 0
[8 6 7], 48.127896785736084, 0
[17  6  2], 55.00502347946167, 0
[14  4  4], 2.9087066650390625e-05, 0
[28  4  3], 1.9550323486328125e-05, 0
[21  4  3], 65.7879991531372, 0
[28  5  3], 55.28962850570679, 0
[51  6  4], 45.96560096740723, 0
[46  6  2], 2.6702880859375e-05, 0
[13  6  4], 40.73018217086792, 0
[28  6  3], 42.60088348388672, 0
[10  5  2], 2.5510787963867188e-05, 0
[11  6  2], 48.907161235809326, 0
[40  4  2], 47.142035245895386, 0
[12  6  2], 48.7431263923645, 0
[10  7  3], 56.302095890045166, 0
[24  4  3], 2.1696090698242188e-05, 0
[20  4  8], 40.777862310409546, 0
[36  4  2], 50.32365107536316, 0
[16  4  3], 2.1457672119140625e-05, 0
[10  4  5], 42.286564350128174, 0
[10  4  4], 2.9325485229492188e-05, 0
[13  6  4], 1.8835067749023438e-05, 0
[47  6  2], 75.96380090713501, 0
[39  5  2], 77.7060899734497, 0
[30  4  2], 1.8358230590820312e-05, 0
[11  5  2], 1.6927719116210938e-05, 0
[8 8 4], 40.37910318374634, 0
[17  4  4], 62.113816022872925, 0
[8 7 2], 2.1696090698242188e-05, 0
[14  4  4], 3.0994415283203125e-05, 0
[25  4  2], 75.43828582763672, 0
[8 6 3], 45.64029312133789, 0
[8 6 5], 48.99005842208862, 0
[13  4  4], 52.987879514694214, 0
[34  4  4], 76.94648671150208, 0
[22  4  3], 2.2172927856445312e-05, 0
[11  5  3], 46.22168040275574, 0
[19  5  5], 2.0503997802734375e-05, 0
[44  6  4], 3.457069396972656e-05, 0
[20  4  4], 65.03196358680725, 0
[8 4 3], 2.0742416381835938e-05, 0
[22  4  2], 1.9311904907226562e-05, 0
[9 4 2], 2.0265579223632812e-05, 0
[36  5  2], 74.47438454627991, 0
[16  5  5], 1.5497207641601562e-05, 0
[37  4  2], 2.1696090698242188e-05, 0
[16  4  2], 1.8835067749023438e-05, 0
[17  6  2], 2.0742416381835938e-05, 0
[27  4  4], 2.7894973754882812e-05, 0
[19  6  5], 49.97703695297241, 0
[42  6  4], 44.52620530128479, 0
[26  4  5], 43.70076370239258, 0
[13  4  5], 41.96572780609131, 0
[22  4  2], 1.71661376953125e-05, 0
[17  4  2], 2.5510787963867188e-05, 0
[22  4  3], 2.5272369384765625e-05, 0
[14  4  4], 2.9325485229492188e-05, 0
[16  6  2], 1.8358230590820312e-05, 0
[13  4  7], 1.9311904907226562e-05, 0
[8 5 4], 39.41788911819458, 0
[39  4  2], 2.1696090698242188e-05, 0
[8 4 3], 2.0742416381835938e-05, 0
[15  6  3], 2.0742416381835938e-05, 0
[10  6  3], 39.765379905700684, 0
[38  4  3], 70.6409842967987, 0
[15  4  2], 2.765655517578125e-05, 0
[44  4  2], 2.09808349609375e-05, 0
[30  5  2], 56.5149781703949, 0
[11  4  4], 1.6450881958007812e-05, 0
[9 6 4], 41.777209520339966, 0
[22  5  5], 48.82632541656494, 0
[13  5  2], 52.947972774505615, 0
[44  6  4], 1.9788742065429688e-05, 0
[28  5  5], 47.89182376861572, 0
[18  5  3], 41.840529680252075, 0
[16  4  2], 3.314018249511719e-05, 0
[35  6  2], 59.15692472457886, 0
[8 4 9], 43.04360795021057, 0
[23  4  7], 42.15774440765381, 0
[20  4  2], 62.87728667259216, 0
[9 4 4], 3.409385681152344e-05, 0
[30  4  2], 2.0503997802734375e-05, 0
[44  4  2], 1.9788742065429688e-05, 0
[29  4  2], 49.19566345214844, 0
[11  4  5], 2.0265579223632812e-05, 0
[21  4  3], 2.6464462280273438e-05, 0
[25  4  4], 62.68364191055298, 0
[8 4 6], 43.07543087005615, 0
[10  5  2], 1.8835067749023438e-05, 0
[32  5  2], 71.36634802818298, 0
[18  4  5], 44.17392873764038, 0
[18  4  4], 1.7404556274414062e-05, 0
[9 6 2], 48.352607011795044, 0
[14  4  4], 2.1457672119140625e-05, 0
[13  4  2], 3.123283386230469e-05, 0
[27  6  2], 57.0203013420105, 0
[29  4  4], 59.73279166221619, 0
[27  5  5], 48.284831285476685, 0
[11  4  3], 57.87063980102539, 0
[20  4  4], 1.8835067749023438e-05, 0
[35  4  3], 69.15796947479248, 0
[16  4  4], 57.04300379753113, 0
[35  4  4], 2.09808349609375e-05, 0
[30  4  4], 3.0040740966796875e-05, 0
[15  4  5], 44.29274535179138, 0
[11  5  2], 2.384185791015625e-05, 0
[27  4  4], 1.5974044799804688e-05, 0
[22  6  4], 47.146618127822876, 0
[24  4  2], 2.0503997802734375e-05, 0
[14  4  2], 1.6450881958007812e-05, 0
[22  4  2], 1.6927719116210938e-05, 0
[28  4  4], 71.76168203353882, 0
[38  4  3], 2.1696090698242188e-05, 0
[25  4  3], 64.34487271308899, 0
[43  6  5], 56.226970911026, 0
[8 6 4], 1.71661376953125e-05, 0
[26  4  5], 4.1961669921875e-05, 0
[8 5 3], 1.6450881958007812e-05, 0
[14  5  5], 45.588557958602905, 0
[20  4  6], 47.69452261924744, 0
[48  6  2], 2.5272369384765625e-05, 0
[29  4  2], 2.7418136596679688e-05, 0
[38  4  5], 48.11338520050049, 0
[13  5  3], 45.57949876785278, 0
[10  5  2], 1.8596649169921875e-05, 0
[8 6 5], 1.8596649169921875e-05, 0
[11  4  5], 2.09808349609375e-05, 0
[19  4  4], 51.45934867858887, 0
[12  5  3], 56.82455635070801, 0
[15  6  4], 41.449374198913574, 0
[24  5  2], 60.125643491744995, 0
[9 4 5], 45.043290853500366, 0
[13  6  4], 2.86102294921875e-05, 0
[20  4  4], 1.8358230590820312e-05, 0
[40  4  2], 1.7881393432617188e-05, 0
[8 4 3], 1.8596649169921875e-05, 0
[9 6 2], 2.9802322387695312e-05, 0
[16  4  3], 1.7404556274414062e-05, 0
[39  7  2], 76.44254183769226, 0
[15  4  6], 2.6226043701171875e-05, 0
[13  4  2], 2.0265579223632812e-05, 0
[19  5  5], 2.0742416381835938e-05, 0
[43  6  2], 81.57162976264954, 0
[9 4 2], 2.6702880859375e-05, 0
[14  6  2], 50.83862018585205, 0
[17  4  2], 3.4809112548828125e-05, 0
[28  4  3], 1.7881393432617188e-05, 0
[11  6  2], 2.09808349609375e-05, 0
[30  4  2], 1.8835067749023438e-05, 0
[25  4  4], 1.9073486328125e-05, 0
[41  4  2], 51.014888763427734, 0
[35  5  2], 74.50895118713379, 0
[20  4  6], 1.8835067749023438e-05, 0
[19  4  3], 67.46030807495117, 0
[41  6  2], 71.97361540794373, 0
[37  4  5], 48.62691926956177, 0
[15  4  3], 66.06367516517639, 0
[27  4  5], 45.70413780212402, 0
[12  5  2], 54.61228585243225, 0
[24  4  3], 2.002716064453125e-05, 0
[8 4 5], 2.2172927856445312e-05, 0
[11  5  2], 2.0503997802734375e-05, 0
[25  4  5], 43.477057695388794, 0
[14  6  6], 46.627763748168945, 0
[9 6 2], 3.1948089599609375e-05, 0
[29  4  2], 2.2411346435546875e-05, 0
[39  4  2], 3.4809112548828125e-05, 0
[8 4 5], 2.3603439331054688e-05, 0
[11  4  4], 1.8596649169921875e-05, 0
[12  4  4], 52.22796273231506, 0
[8 7 2], 1.8596649169921875e-05, 0
[37  4  2], 1.2159347534179688e-05, 0
[27  4  7], 42.3357675075531, 0
[11  5  2], 3.170967102050781e-05, 0
[13  4  2], 1.3828277587890625e-05, 0
[35  5  3], 44.09020113945007, 0
[24  5  2], 1.7881393432617188e-05, 0
[24  4  2], 1.5020370483398438e-05, 0
[24  4  6], 45.63994359970093, 0
[12  5  2], 1.6927719116210938e-05, 0
[22  4  3], 1.4543533325195312e-05, 0
[20  4  2], 2.288818359375e-05, 0
[14  6  2], 1.5497207641601562e-05, 0
[25  4  8], 41.33966636657715, 0
[34  4  5], 48.26077103614807, 0
[15  7  2], 61.25676488876343, 0
[14  4  4], 1.6927719116210938e-05, 0
[23  4  2], 66.8400444984436, 0
[15  4  3], 1.9550323486328125e-05, 0
[21  4  2], 67.61353874206543, 0
[9 7 3], 56.78542399406433, 0
[25  4  5], 2.1457672119140625e-05, 0
[24  4  4], 64.46761202812195, 0
[8 6 5], 1.811981201171875e-05, 0
[17  4  2], 1.9550323486328125e-05, 0
[13  5  4], 45.647125482559204, 0
[27  4  4], 1.8596649169921875e-05, 0
[36  5  2], 1.7642974853515625e-05, 0
[13  4  2], 2.3365020751953125e-05, 0
[27  4  2], 63.07039141654968, 0
[36  6  2], 62.584975719451904, 0
[8 4 5], 1.9788742065429688e-05, 0
[28  4  5], 46.528980016708374, 0
[12  4  4], 1.6689300537109375e-05, 0
[9 4 2], 1.9788742065429688e-05, 0
[20  4  2], 1.8358230590820312e-05, 0
[9 6 2], 4.315376281738281e-05, 0
[19  4  7], 43.06926965713501, 0
[23  4  5], 44.00771117210388, 0
[17  4  5], 45.303293228149414, 0
[10  5  5], 46.91016435623169, 0
[21  4  5], 44.81038498878479, 0
[35  6  2], 1.8596649169921875e-05, 0
[14  4  2], 1.9311904907226562e-05, 0
[34  4  4], 2.8133392333984375e-05, 0
[26  4  4], 66.29736351966858, 0
[8 5 4], 2.3365020751953125e-05, 0
[16  4  2], 2.6702880859375e-05, 0
[11  4  5], 1.7642974853515625e-05, 0
[19  5  3], 42.525317430496216, 0
[16  6  2], 2.1696090698242188e-05, 0
[32  4  2], 54.46016240119934, 0
[15  7  2], 2.9802322387695312e-05, 0
[28  5  2], 72.83897876739502, 0
[20  4  7], 43.24847745895386, 0
[39  5  3], 93.37630295753479, 0
[27  5  4], 75.83094239234924, 0
[13  5  2], 1.8358230590820312e-05, 0
[15  4  2], 2.8133392333984375e-05, 0
[16  4  6], 48.8843309879303, 0
[24  4  7], 42.585623025894165, 0
[16  4  2], 1.6689300537109375e-05, 0
[26  4  3], 57.645612955093384, 0
[12  4  3], 49.57450294494629, 0
[21  4  5], 2.3126602172851562e-05, 0
[39  4  3], 62.81102013587952, 0
[35  4  3], 2.5272369384765625e-05, 0
[18  4  2], 56.28836417198181, 0
[10  4  4], 60.75410509109497, 0
[24  4  3], 2.2649765014648438e-05, 0
[13  4  2], 2.002716064453125e-05, 0
[9 4 2], 1.8596649169921875e-05, 0
[13  6  3], 56.53171896934509, 0
[15  6  4], 2.0742416381835938e-05, 0
[17  4  5], 1.9550323486328125e-05, 0
[44  4  2], 1.9073486328125e-05, 0
[8 5 4], 1.9788742065429688e-05, 0
[42  6  2], 81.02197313308716, 0
[10  5  2], 2.2411346435546875e-05, 0
[20  7  5], 53.12360215187073, 0
[37  4  2], 2.288818359375e-05, 0
[12  5  2], 2.4557113647460938e-05, 0
[23  4  5], 1.811981201171875e-05, 0
[24  5  5], 47.006932497024536, 0
[34  5  2], 57.61501598358154, 0
[36  4  2], 51.58039879798889, 0
[8 6 5], 2.574920654296875e-05, 0
[19  5  3], 1.8835067749023438e-05, 0
[19  5  2], 52.16442918777466, 0
[11  5  4], 44.63319659233093, 0
[28  4  3], 1.9550323486328125e-05, 0
[18  4  5], 2.1457672119140625e-05, 0
[20  4  4], 1.8596649169921875e-05, 0
[22  4  3], 2.0503997802734375e-05, 0
[24  4  2], 2.1219253540039062e-05, 0
[35  4  5], 47.59193277359009, 0
[11  6  6], 50.54841113090515, 0
[24  4  6], 3.2901763916015625e-05, 0
[21  4  4], 67.42297148704529, 0
[10  4  7], 42.61330962181091, 0
[20  5  2], 56.611512422561646, 0
[21  4  3], 67.75302815437317, 0
[9 4 2], 2.6464462280273438e-05, 0
[14  6  4], 43.70518517494202, 0
[8 4 5], 1.9550323486328125e-05, 0
[12  4  3], 1.9311904907226562e-05, 0
[37  5  2], 73.55519199371338, 0
[14  4  2], 3.361701965332031e-05, 0
[18  4  4], 51.01151943206787, 0
[12  4  5], 42.813260316848755, 0
[16  4  5], 46.176034688949585, 0
[24  4  4], 2.1219253540039062e-05, 0
[11  4  9], 46.00659155845642, 0
[22  4  2], 1.9550323486328125e-05, 0
[11  6  2], 1.9788742065429688e-05, 0
[23  4  5], 1.8358230590820312e-05, 0
[11  4  3], 59.44513463973999, 0
[9 4 2], 1.9073486328125e-05, 0
[9 6 4], 43.25820708274841, 0
[14  6  2], 3.0040740966796875e-05, 0
[13  4  2], 2.0503997802734375e-05, 0
[23  4  2], 2.09808349609375e-05, 0
[12  5  2], 1.8835067749023438e-05, 0
[8 4 3], 2.1457672119140625e-05, 0
[22  4  3], 2.0742416381835938e-05, 0
[19  4  2], 59.347100019454956, 0
[38  4  3], 72.16316270828247, 0
[19  5  2], 2.384185791015625e-05, 0
[20  4  6], 2.3126602172851562e-05, 0
[33  4  3], 63.889075756073, 0
[15  4  5], 43.138471603393555, 0
[21  4  5], 1.9550323486328125e-05, 0
[22  4  5], 44.39545178413391, 0
[20  4  2], 2.4318695068359375e-05, 0
[14  4  5], 45.02048993110657, 0
[18  5  5], 48.190101146698, 0
[8 4 5], 2.2172927856445312e-05, 0
[33  4  2], 51.08566689491272, 0
[27  4  4], 2.1219253540039062e-05, 0
[24  6  5], 52.51961898803711, 0
[40  4  2], 2.0503997802734375e-05, 0
[18  4  5], 1.9073486328125e-05, 0
[13  4  5], 43.60326600074768, 0
[19  4  3], 2.002716064453125e-05, 0
[22  4  2], 2.0503997802734375e-05, 0
[14  4  5], 1.8835067749023438e-05, 0
[9 5 3], 41.5964298248291, 0
[28  4  3], 2.4080276489257812e-05, 0
[23  4  5], 2.0742416381835938e-05, 0
[33  4  2], 2.6226043701171875e-05, 0
[24  4  4], 1.811981201171875e-05, 0
[10  4  4], 1.9073486328125e-05, 0
[19  4  3], 1.9788742065429688e-05, 0
[39  4  2], 2.0265579223632812e-05, 0
[9 6 2], 2.2172927856445312e-05, 0
[15  4  5], 2.0742416381835938e-05, 0
[24  4  7], 2.1219253540039062e-05, 0
[8 4 3], 2.002716064453125e-05, 0
[14  6  5], 51.04867100715637, 0
[22  6  4], 45.20211482048035, 0
[19  4  4], 51.66970348358154, 0
[37  4  2], 2.193450927734375e-05, 0
[23  4  2], 2.0265579223632812e-05, 0
[12  4  6], 45.28623127937317, 0
[31  4  2], 40.70597958564758, 0
[20  4  4], 2.0503997802734375e-05, 0
[11  4  5], 3.170967102050781e-05, 0
[37  6  2], 62.34422254562378, 0
[13  4  5], 3.457069396972656e-05, 0
[15  6  4], 2.2172927856445312e-05, 0
[24  6  2], 75.93805122375488, 0
[29  4  2], 1.9550323486328125e-05, 0
[19  5  2], 1.8835067749023438e-05, 0
[15  4  3], 2.2649765014648438e-05, 0
[26  4  2], 98.09161138534546, 0
[19  4  4], 2.09808349609375e-05, 0
[14  4  2], 2.4318695068359375e-05, 0
[18  6  2], 66.30591821670532, 0
[11  4  3], 2.6941299438476562e-05, 0
[26  4  5], 45.31919074058533, 0
[13  5  3], 45.969789266586304, 0
[18  5  3], 43.45880198478699, 0
[9 4 2], 2.1219253540039062e-05, 0
[25  4  5], 4.3392181396484375e-05, 0
[25  6  2], 64.14912056922913, 0
[20  5  3], 48.51785373687744, 0
[31  4  4], 58.487098693847656, 0
[15  4  2], 4.982948303222656e-05, 0
[15  4  3], 1.9311904907226562e-05, 0
[8 4 5], 2.2172927856445312e-05, 0
[10  4  4], 2.002716064453125e-05, 0
[11  4  7], 42.372891426086426, 0
[19  6  2], 53.49648928642273, 0
[14  4  6], 49.930145263671875, 0
